Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
10:37:53,347,434,242564.10256410256,4.12262156448203,100,600.0,lab_fri_6_test,7
10:37:54,348,433,239240.5063291139,4.17989417989418,100,600.0,lab_fri_6_test,7
10:37:55,349,434,242564.10256410256,4.12262156448203,96,625.0,lab_fri_6_test,7
10:37:56,350,434,242564.10256410256,4.12262156448203,91,659.3406593406594,lab_fri_6_test,7
10:37:57,351,434,242564.10256410256,4.12262156448203,87,689.6551724137931,lab_fri_6_test,7
10:37:58,352,434,242564.10256410256,4.12262156448203,73,821.917808219178,lab_fri_6_test,7
10:37:59,353,434,242564.10256410256,4.12262156448203,75,800.0,lab_fri_6_test,7
10:38:00,354,433,239240.5063291139,4.17989417989418,69,869.5652173913044,lab_fri_6_test,7
10:38:01,355,433,239240.5063291139,4.17989417989418,68,882.3529411764706,lab_fri_6_test,7
10:38:02,356,434,242564.10256410256,4.12262156448203,68,882.3529411764706,lab_fri_6_test,5
10:38:03,357,434,242564.10256410256,4.12262156448203,68,882.3529411764706,lab_fri_6_test,5
10:38:04,358,432,236000.0,4.237288135593221,68,882.3529411764706,lab_fri_6_test,5
10:38:05,359,433,239240.5063291139,4.17989417989418,68,882.3529411764706,lab_fri_6_test,5
10:38:06,360,433,239240.5063291139,4.17989417989418,71,845.0704225352113,lab_fri_6_test,5
10:38:07,361,434,242564.10256410256,4.12262156448203,71,845.0704225352113,lab_fri_6_test,5
10:38:08,362,433,239240.5063291139,4.17989417989418,74,810.8108108108108,lab_fri_6_test,5
10:38:09,363,433,239240.5063291139,4.17989417989418,74,810.8108108108108,lab_fri_6_test,6
10:38:10,364,433,239240.5063291139,4.17989417989418,74,810.8108108108108,lab_fri_6_test,4
10:38:11,365,433,239240.5063291139,4.17989417989418,74,810.8108108108108,lab_fri_6_test,4
10:38:12,366,433,239240.5063291139,4.17989417989418,74,810.8108108108108,lab_fri_6_test,4
10:38:13,367,433,239240.5063291139,4.17989417989418,74,810.8108108108108,lab_fri_6_test,4
10:38:14,368,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,4
10:38:15,369,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,4
10:38:16,370,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,5
10:38:17,371,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,5
10:38:18,372,430,229756.0975609756,4.352441613588111,74,810.8108108108108,lab_fri_6_test,5
10:38:19,373,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,7
10:38:20,374,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,7
10:38:21,375,432,236000.0,4.237288135593221,70,857.1428571428571,lab_fri_6_test,4
10:38:22,376,432,236000.0,4.237288135593221,70,857.1428571428571,lab_fri_6_test,6
10:38:24,377,432,236000.0,4.237288135593221,70,857.1428571428571,lab_fri_6_test,6
10:38:25,378,430,229756.0975609756,4.352441613588111,70,857.1428571428571,lab_fri_6_test,6
10:38:26,379,432,236000.0,4.237288135593221,70,857.1428571428571,lab_fri_6_test,2
10:38:27,380,432,236000.0,4.237288135593221,70,857.1428571428571,lab_fri_6_test,2
10:38:28,381,432,236000.0,4.237288135593221,70,857.1428571428571,lab_fri_6_test,2
10:38:29,382,432,236000.0,4.237288135593221,70,857.1428571428571,lab_fri_6_test,2
10:38:30,383,432,236000.0,4.237288135593221,74,810.8108108108108,lab_fri_6_test,2
10:38:31,384,429,226746.98795180724,4.4102019128586605,74,810.8108108108108,lab_fri_6_test,2
10:38:32,385,432,236000.0,4.237288135593221,74,810.8108108108108,lab_fri_6_test,2
10:38:33,386,432,236000.0,4.237288135593221,74,810.8108108108108,lab_fri_6_test,4
10:38:34,387,432,236000.0,4.237288135593221,74,810.8108108108108,lab_fri_6_test,4
10:38:35,388,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,4
10:38:36,389,432,236000.0,4.237288135593221,74,810.8108108108108,lab_fri_6_test,4
10:38:37,390,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,4
10:38:38,391,432,236000.0,4.237288135593221,74,810.8108108108108,lab_fri_6_test,4
10:38:39,392,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,4
10:38:40,393,432,236000.0,4.237288135593221,74,810.8108108108108,lab_fri_6_test,4
10:38:41,394,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,4
10:38:42,395,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,4
10:38:43,396,431,232839.5061728395,4.294803817603394,74,810.8108108108108,lab_fri_6_test,4
10:38:44,397,428,223809.5238095238,4.468085106382979,74,810.8108108108108,lab_fri_6_test,4
10:38:45,398,430,229756.0975609756,4.352441613588111,74,810.8108108108108,lab_fri_6_test,4
10:38:46,399,430,229756.0975609756,4.352441613588111,74,810.8108108108108,lab_fri_6_test,4
10:38:47,400,431,232839.5061728395,4.294803817603394,68,882.3529411764706,lab_fri_6_test,4
10:38:48,401,431,232839.5061728395,4.294803817603394,69,869.5652173913044,lab_fri_6_test,4
10:38:49,402,431,232839.5061728395,4.294803817603394,70,857.1428571428571,lab_fri_6_test,4
10:38:50,403,431,232839.5061728395,4.294803817603394,70,857.1428571428571,lab_fri_6_test,4
10:38:51,404,431,232839.5061728395,4.294803817603394,69,869.5652173913044,lab_fri_6_test,4
10:38:52,405,434,242564.10256410256,4.12262156448203,69,869.5652173913044,lab_fri_6_test,4
10:38:53,406,434,242564.10256410256,4.12262156448203,69,869.5652173913044,lab_fri_6_test,4
10:38:54,407,435,245974.02597402598,4.065469904963042,69,869.5652173913044,lab_fri_6_test,4
10:38:55,408,435,245974.02597402598,4.065469904963042,69,869.5652173913044,lab_fri_6_test,4
10:38:56,409,435,245974.02597402598,4.065469904963042,69,869.5652173913044,lab_fri_6_test,2
10:38:57,410,435,245974.02597402598,4.065469904963042,69,869.5652173913044,lab_fri_6_test,2
10:38:58,411,435,245974.02597402598,4.065469904963042,68,882.3529411764706,lab_fri_6_test,2
10:38:59,412,435,245974.02597402598,4.065469904963042,68,882.3529411764706,lab_fri_6_test,2
10:39:00,413,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:01,414,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:02,415,433,239240.5063291139,4.17989417989418,69,869.5652173913044,lab_fri_6_test,2
10:39:03,416,432,236000.0,4.237288135593221,69,869.5652173913044,lab_fri_6_test,2
10:39:04,417,441,268450.7042253521,3.7250786988457505,69,869.5652173913044,lab_fri_6_test,2
10:39:06,418,444,281176.4705882353,3.5564853556485354,69,869.5652173913044,lab_fri_6_test,2
10:39:07,419,443,276811.59420289856,3.6125654450261777,69,869.5652173913044,lab_fri_6_test,2
10:39:08,420,442,272571.4285714286,3.668763102725367,69,869.5652173913044,lab_fri_6_test,2
10:39:09,421,440,264444.44444444444,3.781512605042017,69,869.5652173913044,lab_fri_6_test,2
10:39:10,422,440,264444.44444444444,3.781512605042017,69,869.5652173913044,lab_fri_6_test,2
10:39:11,423,440,264444.44444444444,3.781512605042017,69,869.5652173913044,lab_fri_6_test,2
10:39:12,424,440,264444.44444444444,3.781512605042017,69,869.5652173913044,lab_fri_6_test,2
10:39:13,425,440,264444.44444444444,3.781512605042017,69,869.5652173913044,lab_fri_6_test,2
10:39:14,426,439,260547.94520547942,3.8380651945320716,69,869.5652173913044,lab_fri_6_test,2
10:39:15,427,440,264444.44444444444,3.781512605042017,69,869.5652173913044,lab_fri_6_test,2
10:39:16,428,440,264444.44444444444,3.781512605042017,70,857.1428571428571,lab_fri_6_test,2
10:39:17,429,439,260547.94520547942,3.8380651945320716,70,857.1428571428571,lab_fri_6_test,2
10:39:18,430,438,256756.75675675677,3.8947368421052633,70,857.1428571428571,lab_fri_6_test,2
10:39:19,431,439,260547.94520547942,3.8380651945320716,70,857.1428571428571,lab_fri_6_test,2
10:39:20,432,439,260547.94520547942,3.8380651945320716,70,857.1428571428571,lab_fri_6_test,2
10:39:21,433,439,260547.94520547942,3.8380651945320716,70,857.1428571428571,lab_fri_6_test,2
10:39:22,434,437,253066.6666666667,3.9515279241306636,70,857.1428571428571,lab_fri_6_test,2
10:39:23,435,438,256756.75675675677,3.8947368421052633,74,810.8108108108108,lab_fri_6_test,2
10:39:24,436,439,260547.94520547942,3.8380651945320716,74,810.8108108108108,lab_fri_6_test,2
10:39:25,437,434,242564.10256410256,4.12262156448203,74,810.8108108108108,lab_fri_6_test,2
10:39:26,438,439,260547.94520547942,3.8380651945320716,74,810.8108108108108,lab_fri_6_test,2
10:39:27,439,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:28,440,436,249473.6842105263,4.008438818565401,74,810.8108108108108,lab_fri_6_test,2
10:39:29,441,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:30,442,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:31,443,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:32,444,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:33,445,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:34,446,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:35,447,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:36,448,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:37,449,435,245974.02597402598,4.065469904963042,74,810.8108108108108,lab_fri_6_test,2
10:39:38,450,434,242564.10256410256,4.12262156448203,74,810.8108108108108,lab_fri_6_test,4
10:39:39,451,438,256756.75675675677,3.8947368421052633,74,810.8108108108108,lab_fri_6_test,4
10:39:40,452,437,253066.6666666667,3.9515279241306636,74,810.8108108108108,lab_fri_6_test,4
10:39:42,453,437,253066.6666666667,3.9515279241306636,74,810.8108108108108,lab_fri_6_test,4
10:39:43,454,436,249473.6842105263,4.008438818565401,74,810.8108108108108,lab_fri_6_test,4
10:39:44,455,433,239240.5063291139,4.17989417989418,75,800.0,lab_fri_6_test,4
10:39:45,456,433,239240.5063291139,4.17989417989418,75,800.0,lab_fri_6_test,4
10:39:46,457,437,253066.6666666667,3.9515279241306636,75,800.0,lab_fri_6_test,5
10:39:47,458,435,245974.02597402598,4.065469904963042,75,800.0,lab_fri_6_test,5
10:39:48,459,435,245974.02597402598,4.065469904963042,75,800.0,lab_fri_6_test,5
10:39:49,460,434,242564.10256410256,4.12262156448203,75,800.0,lab_fri_6_test,5
10:39:50,461,434,242564.10256410256,4.12262156448203,75,800.0,lab_fri_6_test,5
10:39:51,462,438,256756.75675675677,3.8947368421052633,92,652.1739130434783,lab_fri_6_test,4
10:39:52,463,434,242564.10256410256,4.12262156448203,92,652.1739130434783,lab_fri_6_test,4
10:39:53,464,434,242564.10256410256,4.12262156448203,89,674.1573033707865,lab_fri_6_test,2
10:39:54,465,434,242564.10256410256,4.12262156448203,91,659.3406593406594,lab_fri_6_test,5
10:39:55,466,435,245974.02597402598,4.065469904963042,91,659.3406593406594,lab_fri_6_test,5
10:39:56,467,435,245974.02597402598,4.065469904963042,91,659.3406593406594,lab_fri_6_test,5
10:39:57,468,435,245974.02597402598,4.065469904963042,91,659.3406593406594,lab_fri_6_test,5
10:39:58,469,434,242564.10256410256,4.12262156448203,91,659.3406593406594,lab_fri_6_test,4
10:39:59,470,437,253066.6666666667,3.9515279241306636,91,659.3406593406594,lab_fri_6_test,4
10:40:00,471,433,239240.5063291139,4.17989417989418,91,659.3406593406594,lab_fri_6_test,4
10:40:01,472,433,239240.5063291139,4.17989417989418,91,659.3406593406594,lab_fri_6_test,4
10:40:02,473,433,239240.5063291139,4.17989417989418,91,659.3406593406594,lab_fri_6_test,4
10:40:03,474,433,239240.5063291139,4.17989417989418,91,659.3406593406594,lab_fri_6_test,4
10:40:04,475,432,236000.0,4.237288135593221,91,659.3406593406594,lab_fri_6_test,4
10:40:05,476,433,239240.5063291139,4.17989417989418,91,659.3406593406594,lab_fri_6_test,4
10:40:06,477,432,236000.0,4.237288135593221,91,659.3406593406594,lab_fri_6_test,4
10:40:07,478,432,236000.0,4.237288135593221,91,659.3406593406594,lab_fri_6_test,4
10:40:08,479,432,236000.0,4.237288135593221,91,659.3406593406594,lab_fri_6_test,5
10:40:09,480,432,236000.0,4.237288135593221,91,659.3406593406594,lab_fri_6_test,5
10:40:10,481,433,239240.5063291139,4.17989417989418,91,659.3406593406594,lab_fri_6_test,5
10:40:11,482,435,245974.02597402598,4.065469904963042,91,659.3406593406594,lab_fri_6_test,5
10:40:12,483,433,239240.5063291139,4.17989417989418,91,659.3406593406594,lab_fri_6_test,5
10:40:13,484,432,236000.0,4.237288135593221,91,659.3406593406594,lab_fri_6_test,5
10:40:14,485,431,232839.5061728395,4.294803817603394,91,659.3406593406594,lab_fri_6_test,5
10:40:16,486,437,253066.6666666667,3.9515279241306636,91,659.3406593406594,lab_fri_6_test,5
10:40:17,487,439,260547.94520547942,3.8380651945320716,91,659.3406593406594,lab_fri_6_test,5
10:40:18,488,439,260547.94520547942,3.8380651945320716,91,659.3406593406594,lab_fri_6_test,5
10:40:19,489,436,249473.6842105263,4.008438818565401,91,659.3406593406594,lab_fri_6_test,5
10:40:20,490,438,256756.75675675677,3.8947368421052633,91,659.3406593406594,lab_fri_6_test,4
10:40:21,491,434,242564.10256410256,4.12262156448203,91,659.3406593406594,lab_fri_6_test,4
10:40:22,492,435,245974.02597402598,4.065469904963042,91,659.3406593406594,lab_fri_6_test,4
10:40:23,493,435,245974.02597402598,4.065469904963042,91,659.3406593406594,lab_fri_6_test,4
10:40:24,494,435,245974.02597402598,4.065469904963042,91,659.3406593406594,lab_fri_6_test,4
10:40:31,501,434,242564.10256410256,4.12262156448203,103,582.5242718446602,lab_fri_6_test,4
10:40:32,502,434,242564.10256410256,4.12262156448203,101,594.059405940594,lab_fri_6_test,4
10:40:33,503,434,242564.10256410256,4.12262156448203,101,594.059405940594,lab_fri_6_test,4
10:40:34,504,433,239240.5063291139,4.17989417989418,101,594.059405940594,lab_fri_6_test,4
10:40:35,505,433,239240.5063291139,4.17989417989418,101,594.059405940594,lab_fri_6_test,4
10:40:36,506,435,245974.02597402598,4.065469904963042,101,594.059405940594,lab_fri_6_test,4
10:40:37,507,435,245974.02597402598,4.065469904963042,101,594.059405940594,lab_fri_6_test,4
10:40:38,508,433,239240.5063291139,4.17989417989418,101,594.059405940594,lab_fri_6_test,4
10:40:39,509,433,239240.5063291139,4.17989417989418,101,594.059405940594,lab_fri_6_test,4
10:40:40,510,435,245974.02597402598,4.065469904963042,101,594.059405940594,lab_fri_6_test,4
10:40:41,511,433,239240.5063291139,4.17989417989418,101,594.059405940594,lab_fri_6_test,7
10:40:42,512,433,239240.5063291139,4.17989417989418,101,594.059405940594,lab_fri_6_test,7
10:40:43,513,433,239240.5063291139,4.17989417989418,101,594.059405940594,lab_fri_6_test,7
10:40:44,514,429,226746.98795180724,4.4102019128586605,98,612.2448979591836,lab_fri_6_test,7
10:40:45,515,432,236000.0,4.237288135593221,98,612.2448979591836,lab_fri_6_test,7
10:40:46,516,433,239240.5063291139,4.17989417989418,98,612.2448979591836,lab_fri_6_test,7
10:40:47,517,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:40:48,518,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:40:49,519,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:40:50,520,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:40:51,521,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:40:53,522,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:40:54,523,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:40:55,524,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:40:56,525,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:40:57,526,433,239240.5063291139,4.17989417989418,98,612.2448979591836,lab_fri_6_test,7
10:40:58,527,433,239240.5063291139,4.17989417989418,98,612.2448979591836,lab_fri_6_test,7
10:40:59,528,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:41:00,529,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:41:01,530,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:41:02,531,434,242564.10256410256,4.12262156448203,98,612.2448979591836,lab_fri_6_test,7
10:41:03,532,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:41:04,533,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:41:05,534,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:41:06,535,435,245974.02597402598,4.065469904963042,98,612.2448979591836,lab_fri_6_test,7
10:41:07,536,431,232839.5061728395,4.294803817603394,98,612.2448979591836,lab_fri_6_test,7
10:41:08,537,431,232839.5061728395,4.294803817603394,98,612.2448979591836,lab_fri_6_test,7
10:41:09,538,431,232839.5061728395,4.294803817603394,98,612.2448979591836,lab_fri_6_test,7
10:41:10,539,431,232839.5061728395,4.294803817603394,98,612.2448979591836,lab_fri_6_test,7
10:41:11,540,433,239240.5063291139,4.17989417989418,103,582.5242718446602,lab_fri_6_test,7
10:41:12,541,436,249473.6842105263,4.008438818565401,100,600.0,lab_fri_6_test,7
10:41:13,542,434,242564.10256410256,4.12262156448203,100,600.0,lab_fri_6_test,7
10:41:14,543,433,239240.5063291139,4.17989417989418,100,600.0,lab_fri_6_test,7
10:41:15,544,434,242564.10256410256,4.12262156448203,94,638.2978723404256,lab_fri_6_test,7
10:41:16,545,434,242564.10256410256,4.12262156448203,94,638.2978723404256,lab_fri_6_test,7
10:41:17,546,435,245974.02597402598,4.065469904963042,94,638.2978723404256,lab_fri_6_test,7
10:41:18,547,435,245974.02597402598,4.065469904963042,94,638.2978723404256,lab_fri_6_test,7
10:41:19,548,436,249473.6842105263,4.008438818565401,94,638.2978723404256,lab_fri_6_test,7
10:41:20,549,435,245974.02597402598,4.065469904963042,94,638.2978723404256,lab_fri_6_test,7
10:41:21,550,435,245974.02597402598,4.065469904963042,94,638.2978723404256,lab_fri_6_test,7
10:41:22,551,435,245974.02597402598,4.065469904963042,94,638.2978723404256,lab_fri_6_test,7
10:41:23,552,435,245974.02597402598,4.065469904963042,84,714.2857142857143,lab_fri_6_test,7
10:41:24,553,435,245974.02597402598,4.065469904963042,84,714.2857142857143,lab_fri_6_test,7
10:41:25,554,434,242564.10256410256,4.12262156448203,89,674.1573033707865,lab_fri_6_test,7
10:41:26,555,434,242564.10256410256,4.12262156448203,87,689.6551724137931,lab_fri_6_test,7
10:41:27,556,435,245974.02597402598,4.065469904963042,81,740.7407407407408,lab_fri_6_test,7
10:41:28,557,433,239240.5063291139,4.17989417989418,81,740.7407407407408,lab_fri_6_test,7
10:41:29,558,431,232839.5061728395,4.294803817603394,81,740.7407407407408,lab_fri_6_test,7
10:41:30,559,433,239240.5063291139,4.17989417989418,81,740.7407407407408,lab_fri_6_test,4
10:41:31,560,432,236000.0,4.237288135593221,81,740.7407407407408,lab_fri_6_test,4
10:41:32,561,431,232839.5061728395,4.294803817603394,81,740.7407407407408,lab_fri_6_test,4
10:41:33,562,431,232839.5061728395,4.294803817603394,67,895.5223880597015,lab_fri_6_test,5
10:41:34,563,434,242564.10256410256,4.12262156448203,69,869.5652173913044,lab_fri_6_test,5
10:41:35,564,435,245974.02597402598,4.065469904963042,68,882.3529411764706,lab_fri_6_test,5
10:41:36,565,434,242564.10256410256,4.12262156448203,68,882.3529411764706,lab_fri_6_test,5
10:41:38,566,434,242564.10256410256,4.12262156448203,68,882.3529411764706,lab_fri_6_test,5
10:41:39,567,434,242564.10256410256,4.12262156448203,68,882.3529411764706,lab_fri_6_test,5
10:41:40,568,435,245974.02597402598,4.065469904963042,68,882.3529411764706,lab_fri_6_test,4
10:41:41,569,435,245974.02597402598,4.065469904963042,68,882.3529411764706,lab_fri_6_test,4
10:41:42,570,434,242564.10256410256,4.12262156448203,68,882.3529411764706,lab_fri_6_test,4
10:41:43,571,435,245974.02597402598,4.065469904963042,68,882.3529411764706,lab_fri_6_test,5
10:41:44,572,433,239240.5063291139,4.17989417989418,70,857.1428571428571,lab_fri_6_test,5
10:41:45,573,431,232839.5061728395,4.294803817603394,70,857.1428571428571,lab_fri_6_test,5
10:41:46,574,437,253066.6666666667,3.9515279241306636,70,857.1428571428571,lab_fri_6_test,7
10:41:47,575,438,256756.75675675677,3.8947368421052633,70,857.1428571428571,lab_fri_6_test,7
10:41:48,576,434,242564.10256410256,4.12262156448203,70,857.1428571428571,lab_fri_6_test,7
10:41:49,577,434,242564.10256410256,4.12262156448203,70,857.1428571428571,lab_fri_6_test,4
10:41:50,578,433,239240.5063291139,4.17989417989418,71,845.0704225352113,lab_fri_6_test,6
10:41:51,579,433,239240.5063291139,4.17989417989418,71,845.0704225352113,lab_fri_6_test,6
10:41:52,580,434,242564.10256410256,4.12262156448203,71,845.0704225352113,lab_fri_6_test,6
10:41:53,581,434,242564.10256410256,4.12262156448203,71,845.0704225352113,lab_fri_6_test,6
10:41:54,582,435,245974.02597402598,4.065469904963042,71,845.0704225352113,lab_fri_6_test,2
10:41:55,583,434,242564.10256410256,4.12262156448203,71,845.0704225352113,lab_fri_6_test,2
10:41:56,584,434,242564.10256410256,4.12262156448203,71,845.0704225352113,lab_fri_6_test,2
10:41:57,585,435,245974.02597402598,4.065469904963042,71,845.0704225352113,lab_fri_6_test,2
10:41:58,586,435,245974.02597402598,4.065469904963042,71,845.0704225352113,lab_fri_6_test,2
10:41:59,587,439,260547.94520547942,3.8380651945320716,72,833.3333333333334,lab_fri_6_test,2
10:42:00,588,434,242564.10256410256,4.12262156448203,70,857.1428571428571,lab_fri_6_test,2
10:42:01,589,433,239240.5063291139,4.17989417989418,70,857.1428571428571,lab_fri_6_test,2
10:42:02,590,434,242564.10256410256,4.12262156448203,70,857.1428571428571,lab_fri_6_test,2
10:42:03,591,432,236000.0,4.237288135593221,70,857.1428571428571,lab_fri_6_test,2
10:42:04,592,432,236000.0,4.237288135593221,70,857.1428571428571,lab_fri_6_test,2
10:42:05,593,435,245974.02597402598,4.065469904963042,70,857.1428571428571,lab_fri_6_test,2
10:42:06,594,436,249473.6842105263,4.008438818565401,70,857.1428571428571,lab_fri_6_test,2
10:42:07,595,434,242564.10256410256,4.12262156448203,70,857.1428571428571,lab_fri_6_test,2
10:42:08,596,434,242564.10256410256,4.12262156448203,70,857.1428571428571,lab_fri_6_test,2
10:42:09,597,433,239240.5063291139,4.17989417989418,70,857.1428571428571,lab_fri_6_test,2
10:42:10,598,434,242564.10256410256,4.12262156448203,70,857.1428571428571,lab_fri_6_test,2
10:42:11,599,433,239240.5063291139,4.17989417989418,70,857.1428571428571,lab_fri_6_test,2
10:42:12,600,435,245974.02597402598,4.065469904963042,70,857.1428571428571,lab_fri_6_test,2
10:42:13,601,436,249473.6842105263,4.008438818565401,70,857.1428571428571,lab_fri_6_test,2
