Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
21:46:31,335,452,321333.3333333333,3.112033195020747,61,983.6065573770492,plot_test,3
21:46:32,336,453,327118.6440677966,3.05699481865285,62,967.741935483871,plot_test,3
21:46:33,337,452,321333.3333333333,3.112033195020747,62,967.741935483871,plot_test,3
21:46:34,338,453,327118.6440677966,3.05699481865285,59,1016.9491525423729,plot_test,3
21:46:35,339,453,327118.6440677966,3.05699481865285,59,1016.9491525423729,plot_test,3
21:46:36,340,452,321333.3333333333,3.112033195020747,66,909.0909090909091,plot_test,3
21:46:37,341,453,327118.6440677966,3.05699481865285,62,967.741935483871,plot_test,3
21:46:38,342,452,321333.3333333333,3.112033195020747,65,923.0769230769231,plot_test,3
21:46:39,343,451,315737.7049180328,3.167185877466251,64,937.5,plot_test,3
21:46:40,344,453,327118.6440677966,3.05699481865285,67,895.5223880597015,plot_test,3
21:46:41,345,453,327118.6440677966,3.05699481865285,67,895.5223880597015,plot_test,3
21:46:42,346,453,327118.6440677966,3.05699481865285,86,697.6744186046511,plot_test,3
21:46:43,347,453,327118.6440677966,3.05699481865285,76,789.4736842105264,plot_test,3
21:46:44,348,453,327118.6440677966,3.05699481865285,88,681.8181818181819,plot_test,3
21:46:45,349,453,327118.6440677966,3.05699481865285,84,714.2857142857143,plot_test,3
21:46:46,350,453,327118.6440677966,3.05699481865285,88,681.8181818181819,plot_test,3
21:46:47,351,452,321333.3333333333,3.112033195020747,86,697.6744186046511,plot_test,3
21:46:48,352,452,321333.3333333333,3.112033195020747,85,705.8823529411765,plot_test,3
21:46:49,353,451,315737.7049180328,3.167185877466251,85,705.8823529411765,plot_test,3
21:46:50,354,457,352363.63636363635,2.8379772961816307,85,705.8823529411765,plot_test,3
21:46:51,355,453,327118.6440677966,3.05699481865285,85,705.8823529411765,plot_test,3
21:46:52,356,452,321333.3333333333,3.112033195020747,85,705.8823529411765,plot_test,3
21:46:53,357,455,339298.24561403506,2.9472595656670117,85,705.8823529411765,plot_test,3
21:46:54,358,458,359259.2592592592,2.7835051546391756,85,705.8823529411765,plot_test,3
21:46:55,359,457,352363.63636363635,2.8379772961816307,85,705.8823529411765,plot_test,3
21:46:56,360,456,345714.2857142857,2.8925619834710745,85,705.8823529411765,plot_test,3
21:46:57,361,457,352363.63636363635,2.8379772961816307,85,705.8823529411765,plot_test,3
21:46:58,362,457,352363.63636363635,2.8379772961816307,85,705.8823529411765,plot_test,3
21:46:59,363,455,339298.24561403506,2.9472595656670117,85,705.8823529411765,plot_test,4
21:47:00,364,457,352363.63636363635,2.8379772961816307,85,705.8823529411765,plot_test,4
21:47:01,365,456,345714.2857142857,2.8925619834710745,83,722.8915662650602,plot_test,4
21:47:02,366,456,345714.2857142857,2.8925619834710745,83,722.8915662650602,plot_test,4
21:47:03,367,460,373846.1538461539,2.674897119341564,83,722.8915662650602,plot_test,4
21:47:04,368,460,373846.1538461539,2.674897119341564,83,722.8915662650602,plot_test,4
21:47:05,369,459,366415.09433962265,2.729145211122554,83,722.8915662650602,plot_test,5
21:47:06,370,458,359259.2592592592,2.7835051546391756,83,722.8915662650602,plot_test,5
21:47:07,371,456,345714.2857142857,2.8925619834710745,83,722.8915662650602,plot_test,4
21:47:08,372,457,352363.63636363635,2.8379772961816307,83,722.8915662650602,plot_test,4
21:47:09,373,456,345714.2857142857,2.8925619834710745,83,722.8915662650602,plot_test,4
21:47:10,374,456,345714.2857142857,2.8925619834710745,83,722.8915662650602,plot_test,5
21:47:11,375,457,352363.63636363635,2.8379772961816307,83,722.8915662650602,plot_test,5
21:47:12,376,457,352363.63636363635,2.8379772961816307,69,869.5652173913044,plot_test,3
21:47:13,377,457,352363.63636363635,2.8379772961816307,70,857.1428571428571,plot_test,5
21:47:14,378,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,5
21:47:15,379,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,5
21:47:16,380,457,352363.63636363635,2.8379772961816307,70,857.1428571428571,plot_test,4
21:47:17,381,457,352363.63636363635,2.8379772961816307,70,857.1428571428571,plot_test,4
21:47:18,382,457,352363.63636363635,2.8379772961816307,70,857.1428571428571,plot_test,4
21:47:19,383,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,4
21:47:20,384,457,352363.63636363635,2.8379772961816307,70,857.1428571428571,plot_test,4
21:47:21,385,452,321333.3333333333,3.112033195020747,70,857.1428571428571,plot_test,4
21:47:22,386,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,4
21:47:23,387,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,4
21:47:24,388,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,4
21:47:25,389,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,5
21:47:26,390,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,5
21:47:27,391,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,5
21:47:28,392,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,6
21:47:29,393,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,5
21:47:30,394,454,333103.4482758621,3.002070393374741,67,895.5223880597015,plot_test,6
21:47:31,395,454,333103.4482758621,3.002070393374741,67,895.5223880597015,plot_test,6
21:47:32,396,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,6
21:47:33,397,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:47:34,398,459,366415.09433962265,2.729145211122554,67,895.5223880597015,plot_test,2
21:47:35,399,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:47:36,400,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:47:37,401,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:47:38,402,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:47:39,403,456,345714.2857142857,2.8925619834710745,83,722.8915662650602,plot_test,2
21:47:40,404,456,345714.2857142857,2.8925619834710745,81,740.7407407407408,plot_test,2
21:47:41,405,456,345714.2857142857,2.8925619834710745,81,740.7407407407408,plot_test,2
21:47:42,406,454,333103.4482758621,3.002070393374741,81,740.7407407407408,plot_test,2
21:47:43,407,456,345714.2857142857,2.8925619834710745,81,740.7407407407408,plot_test,2
21:47:44,408,458,359259.2592592592,2.7835051546391756,81,740.7407407407408,plot_test,2
21:47:45,409,456,345714.2857142857,2.8925619834710745,81,740.7407407407408,plot_test,2
21:47:46,410,456,345714.2857142857,2.8925619834710745,81,740.7407407407408,plot_test,2
21:47:47,411,457,352363.63636363635,2.8379772961816307,81,740.7407407407408,plot_test,2
21:47:48,412,457,352363.63636363635,2.8379772961816307,81,740.7407407407408,plot_test,2
21:47:49,413,457,352363.63636363635,2.8379772961816307,81,740.7407407407408,plot_test,2
21:47:50,414,456,345714.2857142857,2.8925619834710745,81,740.7407407407408,plot_test,2
21:47:51,415,457,352363.63636363635,2.8379772961816307,83,722.8915662650602,plot_test,6
21:47:52,416,455,339298.24561403506,2.9472595656670117,85,705.8823529411765,plot_test,6
21:47:53,417,457,352363.63636363635,2.8379772961816307,85,705.8823529411765,plot_test,6
21:47:54,418,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,6
21:47:55,419,454,333103.4482758621,3.002070393374741,82,731.7073170731708,plot_test,6
21:47:56,420,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,6
21:47:57,421,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,5
21:47:58,422,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,5
21:47:59,423,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,5
21:48:00,424,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,5
21:48:01,425,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,5
21:48:02,426,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:03,427,455,339298.24561403506,2.9472595656670117,82,731.7073170731708,plot_test,4
21:48:04,428,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:05,429,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:06,430,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:07,431,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:08,432,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,3
21:48:09,433,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:10,434,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:11,435,455,339298.24561403506,2.9472595656670117,82,731.7073170731708,plot_test,4
21:48:12,436,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:13,437,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:14,438,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:15,439,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:16,440,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:17,441,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:18,442,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:19,443,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:20,444,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:21,445,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:22,446,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:23,447,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:24,448,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:25,449,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:26,450,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:27,451,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:28,452,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:29,453,455,339298.24561403506,2.9472595656670117,82,731.7073170731708,plot_test,4
21:48:30,454,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:31,455,455,339298.24561403506,2.9472595656670117,82,731.7073170731708,plot_test,4
21:48:32,456,455,339298.24561403506,2.9472595656670117,82,731.7073170731708,plot_test,4
21:48:33,457,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:34,458,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:35,459,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:36,460,459,366415.09433962265,2.729145211122554,82,731.7073170731708,plot_test,4
21:48:37,461,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:38,462,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:39,463,457,352363.63636363635,2.8379772961816307,82,731.7073170731708,plot_test,4
21:48:40,464,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:41,465,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:42,466,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:43,467,456,345714.2857142857,2.8925619834710745,82,731.7073170731708,plot_test,4
21:48:44,468,456,345714.2857142857,2.8925619834710745,84,714.2857142857143,plot_test,4
21:48:45,469,456,345714.2857142857,2.8925619834710745,84,714.2857142857143,plot_test,4
21:48:46,470,456,345714.2857142857,2.8925619834710745,84,714.2857142857143,plot_test,4
21:48:47,471,457,352363.63636363635,2.8379772961816307,84,714.2857142857143,plot_test,4
21:48:48,472,456,345714.2857142857,2.8925619834710745,84,714.2857142857143,plot_test,4
21:48:49,473,456,345714.2857142857,2.8925619834710745,84,714.2857142857143,plot_test,4
21:48:50,474,456,345714.2857142857,2.8925619834710745,84,714.2857142857143,plot_test,4
21:48:51,475,457,352363.63636363635,2.8379772961816307,84,714.2857142857143,plot_test,4
21:48:52,476,457,352363.63636363635,2.8379772961816307,84,714.2857142857143,plot_test,4
21:48:53,477,456,345714.2857142857,2.8925619834710745,76,789.4736842105264,plot_test,4
21:48:54,478,456,345714.2857142857,2.8925619834710745,76,789.4736842105264,plot_test,3
21:48:55,479,456,345714.2857142857,2.8925619834710745,76,789.4736842105264,plot_test,3
21:48:56,480,456,345714.2857142857,2.8925619834710745,76,789.4736842105264,plot_test,3
21:48:57,481,456,345714.2857142857,2.8925619834710745,76,789.4736842105264,plot_test,3
21:48:58,482,456,345714.2857142857,2.8925619834710745,76,789.4736842105264,plot_test,3
21:48:59,483,456,345714.2857142857,2.8925619834710745,76,789.4736842105264,plot_test,4
21:49:00,484,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:49:01,485,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:49:02,486,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:49:03,487,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:49:04,488,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:49:05,489,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:49:06,490,455,339298.24561403506,2.9472595656670117,62,967.741935483871,plot_test,4
21:49:07,491,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,6
21:49:08,492,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,6
21:49:09,493,455,339298.24561403506,2.9472595656670117,62,967.741935483871,plot_test,4
21:49:10,494,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,4
21:49:11,495,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,4
21:49:12,496,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,3
21:49:13,497,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,3
21:49:14,498,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,3
21:49:15,499,455,339298.24561403506,2.9472595656670117,62,967.741935483871,plot_test,3
21:49:16,500,455,339298.24561403506,2.9472595656670117,62,967.741935483871,plot_test,3
21:49:17,501,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,3
21:49:18,502,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,3
21:49:19,503,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,3
21:49:22,504,455,339298.24561403506,2.9472595656670117,62,967.741935483871,plot_test,3
21:49:23,505,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,3
21:49:24,506,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,3
21:49:25,507,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,4
21:49:26,508,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,4
21:49:27,509,456,345714.2857142857,2.8925619834710745,60,1000.0,plot_test,3
21:49:28,510,456,345714.2857142857,2.8925619834710745,64,937.5,plot_test,3
21:49:29,511,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:49:30,512,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:49:31,513,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,3
21:49:32,514,455,339298.24561403506,2.9472595656670117,65,923.0769230769231,plot_test,3
21:49:33,515,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,3
21:49:34,516,455,339298.24561403506,2.9472595656670117,65,923.0769230769231,plot_test,3
21:49:35,517,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,3
21:49:36,518,456,345714.2857142857,2.8925619834710745,62,967.741935483871,plot_test,3
21:49:37,519,455,339298.24561403506,2.9472595656670117,61,983.6065573770492,plot_test,3
21:49:38,520,456,345714.2857142857,2.8925619834710745,61,983.6065573770492,plot_test,3
21:49:39,521,454,333103.4482758621,3.002070393374741,61,983.6065573770492,plot_test,3
21:49:40,522,456,345714.2857142857,2.8925619834710745,56,1071.4285714285713,plot_test,3
21:49:41,523,455,339298.24561403506,2.9472595656670117,65,923.0769230769231,plot_test,3
21:49:42,524,456,345714.2857142857,2.8925619834710745,64,937.5,plot_test,3
21:49:43,525,456,345714.2857142857,2.8925619834710745,63,952.3809523809524,plot_test,3
21:49:44,526,456,345714.2857142857,2.8925619834710745,71,845.0704225352113,plot_test,3
21:49:45,527,455,339298.24561403506,2.9472595656670117,71,845.0704225352113,plot_test,3
21:49:46,528,456,345714.2857142857,2.8925619834710745,69,869.5652173913044,plot_test,3
21:49:47,529,455,339298.24561403506,2.9472595656670117,71,845.0704225352113,plot_test,4
21:49:48,530,455,339298.24561403506,2.9472595656670117,71,845.0704225352113,plot_test,4
21:49:49,531,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:49:50,532,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:49:51,533,455,339298.24561403506,2.9472595656670117,65,923.0769230769231,plot_test,4
21:49:52,534,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,4
21:49:53,535,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,4
21:49:54,536,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,4
21:49:55,537,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:49:56,538,456,345714.2857142857,2.8925619834710745,58,1034.4827586206898,plot_test,4
21:49:57,539,455,339298.24561403506,2.9472595656670117,59,1016.9491525423729,plot_test,4
21:50:31,540,454,333103.4482758621,3.002070393374741,58,1034.4827586206898,plot_test,4
21:50:32,541,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,4
21:50:33,542,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:34,543,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:35,544,454,333103.4482758621,3.002070393374741,58,1034.4827586206898,plot_test,3
21:50:36,545,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:37,546,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:38,547,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:39,548,454,333103.4482758621,3.002070393374741,58,1034.4827586206898,plot_test,3
21:50:40,549,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:41,550,454,333103.4482758621,3.002070393374741,58,1034.4827586206898,plot_test,3
21:50:42,551,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:43,552,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:44,553,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:45,554,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:46,555,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:47,556,455,339298.24561403506,2.9472595656670117,58,1034.4827586206898,plot_test,3
21:50:48,557,455,339298.24561403506,2.9472595656670117,61,983.6065573770492,plot_test,3
21:50:49,558,455,339298.24561403506,2.9472595656670117,60,1000.0,plot_test,3
21:50:50,559,455,339298.24561403506,2.9472595656670117,60,1000.0,plot_test,3
21:50:51,560,455,339298.24561403506,2.9472595656670117,60,1000.0,plot_test,3
21:50:52,561,454,333103.4482758621,3.002070393374741,60,1000.0,plot_test,3
21:50:53,562,455,339298.24561403506,2.9472595656670117,60,1000.0,plot_test,3
21:50:54,563,455,339298.24561403506,2.9472595656670117,60,1000.0,plot_test,3
21:50:55,564,455,339298.24561403506,2.9472595656670117,64,937.5,plot_test,3
21:50:56,565,455,339298.24561403506,2.9472595656670117,64,937.5,plot_test,3
21:50:57,566,455,339298.24561403506,2.9472595656670117,64,937.5,plot_test,3
21:50:58,567,455,339298.24561403506,2.9472595656670117,64,937.5,plot_test,3
21:50:59,568,455,339298.24561403506,2.9472595656670117,64,937.5,plot_test,3
21:51:00,569,455,339298.24561403506,2.9472595656670117,64,937.5,plot_test,3
21:51:01,570,455,339298.24561403506,2.9472595656670117,64,937.5,plot_test,3
21:51:02,571,454,333103.4482758621,3.002070393374741,64,937.5,plot_test,3
21:51:03,572,455,339298.24561403506,2.9472595656670117,64,937.5,plot_test,3
21:51:04,573,455,339298.24561403506,2.9472595656670117,64,937.5,plot_test,3
21:51:05,574,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,3
21:51:06,575,455,339298.24561403506,2.9472595656670117,68,882.3529411764706,plot_test,3
21:51:07,576,453,327118.6440677966,3.05699481865285,68,882.3529411764706,plot_test,3
21:51:08,577,455,339298.24561403506,2.9472595656670117,68,882.3529411764706,plot_test,3
21:51:09,578,454,333103.4482758621,3.002070393374741,68,882.3529411764706,plot_test,3
21:51:10,579,454,333103.4482758621,3.002070393374741,68,882.3529411764706,plot_test,3
21:51:11,580,455,339298.24561403506,2.9472595656670117,68,882.3529411764706,plot_test,3
21:51:12,581,455,339298.24561403506,2.9472595656670117,68,882.3529411764706,plot_test,3
21:51:13,582,456,345714.2857142857,2.8925619834710745,68,882.3529411764706,plot_test,3
21:51:14,583,458,359259.2592592592,2.7835051546391756,68,882.3529411764706,plot_test,4
21:51:15,584,457,352363.63636363635,2.8379772961816307,70,857.1428571428571,plot_test,4
21:51:16,585,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,4
21:51:17,586,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,4
21:51:18,587,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,4
21:51:19,588,459,366415.09433962265,2.729145211122554,70,857.1428571428571,plot_test,4
21:51:20,589,458,359259.2592592592,2.7835051546391756,70,857.1428571428571,plot_test,4
21:51:21,590,458,359259.2592592592,2.7835051546391756,70,857.1428571428571,plot_test,4
21:51:22,591,458,359259.2592592592,2.7835051546391756,70,857.1428571428571,plot_test,4
21:51:23,592,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,4
21:51:24,593,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,4
21:51:25,594,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,2
21:51:26,595,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,2
21:51:27,596,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:28,597,380,135151.51515151517,7.3991031390134525,70,857.1428571428571,plot_test,2
21:51:29,598,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:30,599,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:31,600,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:32,601,372,126285.71428571428,7.918552036199096,70,857.1428571428571,plot_test,2
21:51:33,602,457,352363.63636363635,2.8379772961816307,70,857.1428571428571,plot_test,2
21:51:34,603,457,352363.63636363635,2.8379772961816307,70,857.1428571428571,plot_test,2
21:51:35,604,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,2
21:51:36,605,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,2
21:51:39,606,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:40,607,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:41,608,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,2
21:51:42,609,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,2
21:51:43,610,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,2
21:51:44,611,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,2
21:51:45,612,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,2
21:51:46,613,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,2
21:51:47,614,456,345714.2857142857,2.8925619834710745,70,857.1428571428571,plot_test,2
21:51:48,615,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:49,616,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:50,617,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:51,618,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:52,619,458,359259.2592592592,2.7835051546391756,70,857.1428571428571,plot_test,2
21:51:53,620,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:54,621,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:55,622,455,339298.24561403506,2.9472595656670117,70,857.1428571428571,plot_test,2
21:51:56,623,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:51:57,624,457,352363.63636363635,2.8379772961816307,67,895.5223880597015,plot_test,2
21:51:58,625,457,352363.63636363635,2.8379772961816307,67,895.5223880597015,plot_test,2
21:51:59,626,459,366415.09433962265,2.729145211122554,67,895.5223880597015,plot_test,2
21:52:00,627,458,359259.2592592592,2.7835051546391756,67,895.5223880597015,plot_test,2
21:52:01,628,457,352363.63636363635,2.8379772961816307,67,895.5223880597015,plot_test,2
21:52:02,629,457,352363.63636363635,2.8379772961816307,67,895.5223880597015,plot_test,2
21:52:03,630,457,352363.63636363635,2.8379772961816307,67,895.5223880597015,plot_test,2
21:52:04,631,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:05,632,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:06,633,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:07,634,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:08,635,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:09,636,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:10,637,454,333103.4482758621,3.002070393374741,67,895.5223880597015,plot_test,2
21:52:11,638,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:12,639,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:13,640,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:14,641,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:15,642,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:16,643,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:17,644,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:18,645,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:19,646,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:20,647,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:21,648,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:22,649,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
21:52:23,650,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:24,651,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:25,652,456,345714.2857142857,2.8925619834710745,67,895.5223880597015,plot_test,2
21:52:26,653,455,339298.24561403506,2.9472595656670117,67,895.5223880597015,plot_test,2
