Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
11:36:10,293,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
11:36:11,294,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
11:36:12,295,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
11:36:13,296,382,137538.46153846156,7.270693512304249,67,895.5223880597015,lab_fri_6_test_2,2
11:36:14,297,379,133984.96240601502,7.463524130190797,67,895.5223880597015,lab_fri_6_test_2,2
11:36:15,298,379,133984.96240601502,7.463524130190797,67,895.5223880597015,lab_fri_6_test_2,2
11:36:16,299,380,135151.51515151517,7.3991031390134525,67,895.5223880597015,lab_fri_6_test_2,2
11:36:17,300,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
11:36:18,301,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
11:36:19,302,380,135151.51515151517,7.3991031390134525,67,895.5223880597015,lab_fri_6_test_2,2
11:36:36,318,378,132835.8208955224,7.528089887640449,64,937.5,lab_fri_6_test_2,2
11:36:37,319,378,132835.8208955224,7.528089887640449,64,937.5,lab_fri_6_test_2,2
11:36:38,320,377,131703.7037037037,7.592800899887514,64,937.5,lab_fri_6_test_2,2
11:36:39,321,378,132835.8208955224,7.528089887640449,64,937.5,lab_fri_6_test_2,2
11:36:40,322,378,132835.8208955224,7.528089887640449,64,937.5,lab_fri_6_test_2,2
11:36:41,323,379,133984.96240601502,7.463524130190797,64,937.5,lab_fri_6_test_2,2
11:36:42,324,378,132835.8208955224,7.528089887640449,64,937.5,lab_fri_6_test_2,2
11:36:43,325,378,132835.8208955224,7.528089887640449,65,923.0769230769231,lab_fri_6_test_2,2
11:36:44,326,377,131703.7037037037,7.592800899887514,66,909.0909090909091,lab_fri_6_test_2,2
11:36:45,327,377,131703.7037037037,7.592800899887514,66,909.0909090909091,lab_fri_6_test_2,2
11:36:46,328,374,128405.79710144928,7.787810383747178,66,909.0909090909091,lab_fri_6_test_2,2
11:36:47,329,373,127338.12949640288,7.853107344632768,66,909.0909090909091,lab_fri_6_test_2,2
11:36:48,330,372,126285.71428571428,7.918552036199096,66,909.0909090909091,lab_fri_6_test_2,2
11:36:49,331,373,127338.12949640288,7.853107344632768,66,909.0909090909091,lab_fri_6_test_2,2
11:36:50,332,373,127338.12949640288,7.853107344632768,66,909.0909090909091,lab_fri_6_test_2,2
11:36:51,333,373,127338.12949640288,7.853107344632768,66,909.0909090909091,lab_fri_6_test_2,2
11:36:52,334,372,126285.71428571428,7.918552036199096,66,909.0909090909091,lab_fri_6_test_2,2
11:36:53,335,372,126285.71428571428,7.918552036199096,66,909.0909090909091,lab_fri_6_test_2,2
11:36:54,336,371,125248.22695035461,7.984144960362401,66,909.0909090909091,lab_fri_6_test_2,2
11:36:55,337,371,125248.22695035461,7.984144960362401,66,909.0909090909091,lab_fri_6_test_2,2
11:36:56,338,372,126285.71428571428,7.918552036199096,66,909.0909090909091,lab_fri_6_test_2,2
11:36:57,339,372,126285.71428571428,7.918552036199096,66,909.0909090909091,lab_fri_6_test_2,2
11:36:58,340,372,126285.71428571428,7.918552036199096,66,909.0909090909091,lab_fri_6_test_2,2
11:36:59,341,371,125248.22695035461,7.984144960362401,66,909.0909090909091,lab_fri_6_test_2,2
11:37:00,342,372,126285.71428571428,7.918552036199096,66,909.0909090909091,lab_fri_6_test_2,2
11:37:01,343,372,126285.71428571428,7.918552036199096,66,909.0909090909091,lab_fri_6_test_2,2
11:37:02,344,372,126285.71428571428,7.918552036199096,66,909.0909090909091,lab_fri_6_test_2,2
11:37:03,345,372,126285.71428571428,7.918552036199096,64,937.5,lab_fri_6_test_2,2
11:37:04,346,372,126285.71428571428,7.918552036199096,62,967.741935483871,lab_fri_6_test_2,4
11:37:05,347,372,126285.71428571428,7.918552036199096,62,967.741935483871,lab_fri_6_test_2,4
11:37:06,348,372,126285.71428571428,7.918552036199096,59,1016.9491525423729,lab_fri_6_test_2,4
11:37:07,349,372,126285.71428571428,7.918552036199096,59,1016.9491525423729,lab_fri_6_test_2,4
11:37:08,350,371,125248.22695035461,7.984144960362401,59,1016.9491525423729,lab_fri_6_test_2,4
11:37:09,351,370,124225.35211267606,8.049886621315194,59,1016.9491525423729,lab_fri_6_test_2,4
11:37:11,352,372,126285.71428571428,7.918552036199096,65,923.0769230769231,lab_fri_6_test_2,4
11:37:12,353,371,125248.22695035461,7.984144960362401,65,923.0769230769231,lab_fri_6_test_2,4
11:37:13,354,371,125248.22695035461,7.984144960362401,65,923.0769230769231,lab_fri_6_test_2,4
11:37:14,355,371,125248.22695035461,7.984144960362401,65,923.0769230769231,lab_fri_6_test_2,4
11:37:15,356,371,125248.22695035461,7.984144960362401,65,923.0769230769231,lab_fri_6_test_2,4
11:37:16,357,371,125248.22695035461,7.984144960362401,65,923.0769230769231,lab_fri_6_test_2,4
11:37:17,358,371,125248.22695035461,7.984144960362401,65,923.0769230769231,lab_fri_6_test_2,4
11:37:18,359,371,125248.22695035461,7.984144960362401,65,923.0769230769231,lab_fri_6_test_2,4
11:37:19,360,371,125248.22695035461,7.984144960362401,65,923.0769230769231,lab_fri_6_test_2,4
11:37:20,361,370,124225.35211267606,8.049886621315194,65,923.0769230769231,lab_fri_6_test_2,4
11:37:21,362,371,125248.22695035461,7.984144960362401,62,967.741935483871,lab_fri_6_test_2,4
11:37:22,363,371,125248.22695035461,7.984144960362401,62,967.741935483871,lab_fri_6_test_2,4
11:37:23,364,371,125248.22695035461,7.984144960362401,62,967.741935483871,lab_fri_6_test_2,4
11:37:24,365,371,125248.22695035461,7.984144960362401,62,967.741935483871,lab_fri_6_test_2,4
11:37:25,366,370,124225.35211267606,8.049886621315194,62,967.741935483871,lab_fri_6_test_2,4
11:37:26,367,371,125248.22695035461,7.984144960362401,62,967.741935483871,lab_fri_6_test_2,3
11:37:27,368,371,125248.22695035461,7.984144960362401,62,967.741935483871,lab_fri_6_test_2,3
11:37:28,369,371,125248.22695035461,7.984144960362401,60,1000.0,lab_fri_6_test_2,3
11:37:29,370,371,125248.22695035461,7.984144960362401,60,1000.0,lab_fri_6_test_2,3
11:37:30,371,371,125248.22695035461,7.984144960362401,60,1000.0,lab_fri_6_test_2,3
11:37:31,372,369,123216.78321678322,8.115777525539158,60,1000.0,lab_fri_6_test_2,4
11:37:32,373,370,124225.35211267606,8.049886621315194,60,1000.0,lab_fri_6_test_2,4
11:37:33,374,371,125248.22695035461,7.984144960362401,60,1000.0,lab_fri_6_test_2,3
11:37:34,375,370,124225.35211267606,8.049886621315194,60,1000.0,lab_fri_6_test_2,3
11:37:35,376,368,122222.22222222222,8.181818181818182,60,1000.0,lab_fri_6_test_2,3
11:37:36,377,370,124225.35211267606,8.049886621315194,60,1000.0,lab_fri_6_test_2,3
11:37:37,378,370,124225.35211267606,8.049886621315194,60,1000.0,lab_fri_6_test_2,3
11:37:38,379,370,124225.35211267606,8.049886621315194,60,1000.0,lab_fri_6_test_2,3
11:37:39,380,369,123216.78321678322,8.115777525539158,57,1052.6315789473683,lab_fri_6_test_2,3
11:37:40,381,369,123216.78321678322,8.115777525539158,57,1052.6315789473683,lab_fri_6_test_2,3
11:37:41,382,368,122222.22222222222,8.181818181818182,57,1052.6315789473683,lab_fri_6_test_2,3
11:37:42,383,370,124225.35211267606,8.049886621315194,57,1052.6315789473683,lab_fri_6_test_2,3
11:37:43,384,369,123216.78321678322,8.115777525539158,51,1176.4705882352941,lab_fri_6_test_2,3
11:37:44,385,369,123216.78321678322,8.115777525539158,48,1250.0,lab_fri_6_test_2,3
11:37:45,386,369,123216.78321678322,8.115777525539158,52,1153.8461538461538,lab_fri_6_test_2,3
11:37:46,387,369,123216.78321678322,8.115777525539158,52,1153.8461538461538,lab_fri_6_test_2,3
11:37:47,388,368,122222.22222222222,8.181818181818182,52,1153.8461538461538,lab_fri_6_test_2,3
11:37:48,389,369,123216.78321678322,8.115777525539158,52,1153.8461538461538,lab_fri_6_test_2,3
11:37:49,390,369,123216.78321678322,8.115777525539158,51,1176.4705882352941,lab_fri_6_test_2,3
11:37:50,391,369,123216.78321678322,8.115777525539158,51,1176.4705882352941,lab_fri_6_test_2,3
11:37:52,392,367,121241.37931034483,8.248009101251423,51,1176.4705882352941,lab_fri_6_test_2,3
11:37:53,393,368,122222.22222222222,8.181818181818182,51,1176.4705882352941,lab_fri_6_test_2,3
11:37:54,394,368,122222.22222222222,8.181818181818182,51,1176.4705882352941,lab_fri_6_test_2,3
11:37:55,395,366,120273.97260273971,8.314350797266515,51,1176.4705882352941,lab_fri_6_test_2,3
11:37:56,396,368,122222.22222222222,8.181818181818182,51,1176.4705882352941,lab_fri_6_test_2,3
11:37:57,397,368,122222.22222222222,8.181818181818182,51,1176.4705882352941,lab_fri_6_test_2,3
11:37:58,398,368,122222.22222222222,8.181818181818182,51,1176.4705882352941,lab_fri_6_test_2,3
11:37:59,399,367,121241.37931034483,8.248009101251423,51,1176.4705882352941,lab_fri_6_test_2,3
11:38:00,400,367,121241.37931034483,8.248009101251423,50,1200.0,lab_fri_6_test_2,3
11:38:01,401,368,122222.22222222222,8.181818181818182,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:02,402,367,121241.37931034483,8.248009101251423,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:03,403,377,131703.7037037037,7.592800899887514,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:04,404,379,133984.96240601502,7.463524130190797,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:05,405,378,132835.8208955224,7.528089887640449,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:06,406,377,131703.7037037037,7.592800899887514,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:07,407,378,132835.8208955224,7.528089887640449,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:08,408,378,132835.8208955224,7.528089887640449,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:09,409,369,123216.78321678322,8.115777525539158,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:10,410,369,123216.78321678322,8.115777525539158,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:11,411,373,127338.12949640288,7.853107344632768,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:12,412,374,128405.79710144928,7.787810383747178,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:13,413,375,129489.0510948905,7.722660653889515,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:14,414,374,128405.79710144928,7.787810383747178,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:15,415,375,129489.0510948905,7.722660653889515,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:16,416,375,129489.0510948905,7.722660653889515,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:17,417,374,128405.79710144928,7.787810383747178,53,1132.0754716981132,lab_fri_6_test_2,3
11:38:18,418,374,128405.79710144928,7.787810383747178,64,937.5,lab_fri_6_test_2,3
11:38:19,419,374,128405.79710144928,7.787810383747178,64,937.5,lab_fri_6_test_2,3
11:38:20,420,375,129489.0510948905,7.722660653889515,64,937.5,lab_fri_6_test_2,3
11:38:21,421,375,129489.0510948905,7.722660653889515,64,937.5,lab_fri_6_test_2,3
11:38:22,422,375,129489.0510948905,7.722660653889515,64,937.5,lab_fri_6_test_2,3
11:38:23,423,373,127338.12949640288,7.853107344632768,64,937.5,lab_fri_6_test_2,3
11:38:24,424,371,125248.22695035461,7.984144960362401,64,937.5,lab_fri_6_test_2,3
11:38:25,425,373,127338.12949640288,7.853107344632768,64,937.5,lab_fri_6_test_2,3
11:38:26,426,372,126285.71428571428,7.918552036199096,64,937.5,lab_fri_6_test_2,3
11:38:27,427,373,127338.12949640288,7.853107344632768,76,789.4736842105264,lab_fri_6_test_2,3
11:38:28,428,372,126285.71428571428,7.918552036199096,76,789.4736842105264,lab_fri_6_test_2,3
11:38:29,429,371,125248.22695035461,7.984144960362401,76,789.4736842105264,lab_fri_6_test_2,3
11:38:30,430,371,125248.22695035461,7.984144960362401,76,789.4736842105264,lab_fri_6_test_2,3
11:38:31,431,369,123216.78321678322,8.115777525539158,76,789.4736842105264,lab_fri_6_test_2,3
11:38:33,432,371,125248.22695035461,7.984144960362401,76,789.4736842105264,lab_fri_6_test_2,3
11:38:34,433,370,124225.35211267606,8.049886621315194,76,789.4736842105264,lab_fri_6_test_2,3
11:38:35,434,371,125248.22695035461,7.984144960362401,76,789.4736842105264,lab_fri_6_test_2,3
11:38:36,435,370,124225.35211267606,8.049886621315194,76,789.4736842105264,lab_fri_6_test_2,3
11:38:37,436,370,124225.35211267606,8.049886621315194,76,789.4736842105264,lab_fri_6_test_2,3
11:38:38,437,370,124225.35211267606,8.049886621315194,76,789.4736842105264,lab_fri_6_test_2,3
11:38:39,438,371,125248.22695035461,7.984144960362401,76,789.4736842105264,lab_fri_6_test_2,3
11:38:40,439,373,127338.12949640288,7.853107344632768,76,789.4736842105264,lab_fri_6_test_2,3
11:38:41,440,373,127338.12949640288,7.853107344632768,76,789.4736842105264,lab_fri_6_test_2,3
11:38:42,441,376,130588.23529411765,7.657657657657658,76,789.4736842105264,lab_fri_6_test_2,3
11:38:43,442,382,137538.46153846156,7.270693512304249,76,789.4736842105264,lab_fri_6_test_2,3
11:38:44,443,384,140000.0,7.142857142857142,76,789.4736842105264,lab_fri_6_test_2,3
11:38:45,444,386,142539.68253968254,7.015590200445434,76,789.4736842105264,lab_fri_6_test_2,3
11:38:46,445,385,141259.84251968504,7.079152731326644,76,789.4736842105264,lab_fri_6_test_2,3
11:38:47,446,403,167889.90825688074,5.956284153005464,76,789.4736842105264,lab_fri_6_test_2,3
11:38:48,447,395,155042.73504273503,6.449834619625138,76,789.4736842105264,lab_fri_6_test_2,2
11:38:49,448,375,129489.0510948905,7.722660653889515,76,789.4736842105264,lab_fri_6_test_2,2
11:38:50,449,372,126285.71428571428,7.918552036199096,76,789.4736842105264,lab_fri_6_test_2,2
11:38:51,450,372,126285.71428571428,7.918552036199096,76,789.4736842105264,lab_fri_6_test_2,4
11:38:52,451,370,124225.35211267606,8.049886621315194,76,789.4736842105264,lab_fri_6_test_2,4
11:38:53,452,368,122222.22222222222,8.181818181818182,76,789.4736842105264,lab_fri_6_test_2,4
11:38:54,453,368,122222.22222222222,8.181818181818182,76,789.4736842105264,lab_fri_6_test_2,4
11:38:55,454,371,125248.22695035461,7.984144960362401,76,789.4736842105264,lab_fri_6_test_2,4
11:38:56,455,371,125248.22695035461,7.984144960362401,76,789.4736842105264,lab_fri_6_test_2,4
11:38:57,456,370,124225.35211267606,8.049886621315194,76,789.4736842105264,lab_fri_6_test_2,4
11:39:02,461,369,123216.78321678322,8.115777525539158,82,731.7073170731708,lab_fri_6_test_2,4
11:39:03,462,369,123216.78321678322,8.115777525539158,82,731.7073170731708,lab_fri_6_test_2,4
11:39:05,463,366,120273.97260273971,8.314350797266515,82,731.7073170731708,lab_fri_6_test_2,4
11:39:06,464,367,121241.37931034483,8.248009101251423,82,731.7073170731708,lab_fri_6_test_2,4
11:39:07,465,367,121241.37931034483,8.248009101251423,82,731.7073170731708,lab_fri_6_test_2,4
11:39:08,466,367,121241.37931034483,8.248009101251423,82,731.7073170731708,lab_fri_6_test_2,4
11:39:09,467,366,120273.97260273971,8.314350797266515,82,731.7073170731708,lab_fri_6_test_2,4
11:39:10,468,366,120273.97260273971,8.314350797266515,82,731.7073170731708,lab_fri_6_test_2,4
11:39:11,469,366,120273.97260273971,8.314350797266515,80,750.0,lab_fri_6_test_2,4
11:39:12,470,366,120273.97260273971,8.314350797266515,80,750.0,lab_fri_6_test_2,4
11:39:13,471,366,120273.97260273971,8.314350797266515,80,750.0,lab_fri_6_test_2,4
11:39:14,472,366,120273.97260273971,8.314350797266515,80,750.0,lab_fri_6_test_2,4
11:39:15,473,365,119319.72789115646,8.38084378563284,80,750.0,lab_fri_6_test_2,4
11:39:16,474,367,121241.37931034483,8.248009101251423,80,750.0,lab_fri_6_test_2,4
11:39:17,475,370,124225.35211267606,8.049886621315194,80,750.0,lab_fri_6_test_2,4
11:39:18,476,368,122222.22222222222,8.181818181818182,80,750.0,lab_fri_6_test_2,4
11:39:19,477,368,122222.22222222222,8.181818181818182,80,750.0,lab_fri_6_test_2,4
11:39:20,478,367,121241.37931034483,8.248009101251423,80,750.0,lab_fri_6_test_2,4
11:39:21,479,369,123216.78321678322,8.115777525539158,80,750.0,lab_fri_6_test_2,4
11:39:22,480,370,124225.35211267606,8.049886621315194,80,750.0,lab_fri_6_test_2,4
11:39:23,481,371,125248.22695035461,7.984144960362401,80,750.0,lab_fri_6_test_2,4
11:39:24,482,372,126285.71428571428,7.918552036199096,80,750.0,lab_fri_6_test_2,4
11:39:25,483,372,126285.71428571428,7.918552036199096,80,750.0,lab_fri_6_test_2,4
11:39:26,484,369,123216.78321678322,8.115777525539158,80,750.0,lab_fri_6_test_2,4
11:39:27,485,368,122222.22222222222,8.181818181818182,80,750.0,lab_fri_6_test_2,4
11:39:28,486,367,121241.37931034483,8.248009101251423,80,750.0,lab_fri_6_test_2,4
11:39:29,487,366,120273.97260273971,8.314350797266515,77,779.2207792207793,lab_fri_6_test_2,4
11:39:30,488,365,119319.72789115646,8.38084378563284,77,779.2207792207793,lab_fri_6_test_2,4
11:39:31,489,367,121241.37931034483,8.248009101251423,77,779.2207792207793,lab_fri_6_test_2,4
11:39:32,490,370,124225.35211267606,8.049886621315194,77,779.2207792207793,lab_fri_6_test_2,4
11:39:33,491,368,122222.22222222222,8.181818181818182,77,779.2207792207793,lab_fri_6_test_2,4
11:39:34,492,368,122222.22222222222,8.181818181818182,68,882.3529411764706,lab_fri_6_test_2,4
11:39:35,493,367,121241.37931034483,8.248009101251423,58,1034.4827586206898,lab_fri_6_test_2,4
11:39:36,494,368,122222.22222222222,8.181818181818182,58,1034.4827586206898,lab_fri_6_test_2,5
11:39:37,495,368,122222.22222222222,8.181818181818182,58,1034.4827586206898,lab_fri_6_test_2,6
11:39:38,496,367,121241.37931034483,8.248009101251423,58,1034.4827586206898,lab_fri_6_test_2,6
11:39:39,497,368,122222.22222222222,8.181818181818182,58,1034.4827586206898,lab_fri_6_test_2,4
11:39:40,498,368,122222.22222222222,8.181818181818182,53,1132.0754716981132,lab_fri_6_test_2,3
11:39:41,499,368,122222.22222222222,8.181818181818182,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:43,500,370,124225.35211267606,8.049886621315194,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:44,501,368,122222.22222222222,8.181818181818182,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:45,502,368,122222.22222222222,8.181818181818182,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:46,503,378,132835.8208955224,7.528089887640449,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:47,504,376,130588.23529411765,7.657657657657658,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:48,505,375,129489.0510948905,7.722660653889515,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:49,506,369,123216.78321678322,8.115777525539158,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:50,507,370,124225.35211267606,8.049886621315194,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:51,508,371,125248.22695035461,7.984144960362401,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:52,509,372,126285.71428571428,7.918552036199096,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:53,510,371,125248.22695035461,7.984144960362401,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:54,511,369,123216.78321678322,8.115777525539158,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:55,512,370,124225.35211267606,8.049886621315194,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:56,513,370,124225.35211267606,8.049886621315194,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:57,514,371,125248.22695035461,7.984144960362401,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:58,515,371,125248.22695035461,7.984144960362401,52,1153.8461538461538,lab_fri_6_test_2,3
11:39:59,516,372,126285.71428571428,7.918552036199096,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:00,517,371,125248.22695035461,7.984144960362401,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:01,518,370,124225.35211267606,8.049886621315194,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:02,519,369,123216.78321678322,8.115777525539158,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:03,520,368,122222.22222222222,8.181818181818182,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:04,521,367,121241.37931034483,8.248009101251423,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:05,522,367,121241.37931034483,8.248009101251423,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:06,523,367,121241.37931034483,8.248009101251423,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:07,524,366,120273.97260273971,8.314350797266515,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:08,525,368,122222.22222222222,8.181818181818182,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:09,526,368,122222.22222222222,8.181818181818182,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:10,527,368,122222.22222222222,8.181818181818182,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:11,528,373,127338.12949640288,7.853107344632768,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:12,529,372,126285.71428571428,7.918552036199096,56,1071.4285714285713,lab_fri_6_test_2,3
11:40:13,530,371,125248.22695035461,7.984144960362401,68,882.3529411764706,lab_fri_6_test_2,3
11:40:14,531,371,125248.22695035461,7.984144960362401,68,882.3529411764706,lab_fri_6_test_2,3
11:40:15,532,371,125248.22695035461,7.984144960362401,68,882.3529411764706,lab_fri_6_test_2,3
11:40:17,533,370,124225.35211267606,8.049886621315194,68,882.3529411764706,lab_fri_6_test_2,3
11:40:18,534,369,123216.78321678322,8.115777525539158,68,882.3529411764706,lab_fri_6_test_2,3
11:40:19,535,369,123216.78321678322,8.115777525539158,68,882.3529411764706,lab_fri_6_test_2,3
11:40:20,536,367,121241.37931034483,8.248009101251423,68,882.3529411764706,lab_fri_6_test_2,3
11:40:21,537,364,118378.37837837839,8.447488584474886,68,882.3529411764706,lab_fri_6_test_2,3
11:40:22,538,364,118378.37837837839,8.447488584474886,68,882.3529411764706,lab_fri_6_test_2,3
11:40:23,539,363,117449.6644295302,8.514285714285714,68,882.3529411764706,lab_fri_6_test_2,3
11:40:24,540,363,117449.6644295302,8.514285714285714,68,882.3529411764706,lab_fri_6_test_2,3
11:40:25,541,361,115629.13907284768,8.648339060710196,68,882.3529411764706,lab_fri_6_test_2,3
11:40:26,542,362,116533.33333333334,8.581235697940503,68,882.3529411764706,lab_fri_6_test_2,3
11:40:27,543,362,116533.33333333334,8.581235697940503,68,882.3529411764706,lab_fri_6_test_2,3
11:40:28,544,360,114736.84210526315,8.715596330275229,68,882.3529411764706,lab_fri_6_test_2,3
11:40:29,545,361,115629.13907284768,8.648339060710196,68,882.3529411764706,lab_fri_6_test_2,3
11:40:30,546,361,115629.13907284768,8.648339060710196,68,882.3529411764706,lab_fri_6_test_2,3
11:40:31,547,360,114736.84210526315,8.715596330275229,68,882.3529411764706,lab_fri_6_test_2,3
11:40:32,548,360,114736.84210526315,8.715596330275229,68,882.3529411764706,lab_fri_6_test_2,3
11:40:33,549,359,113856.2091503268,8.783008036739378,73,821.917808219178,lab_fri_6_test_2,3
11:40:34,550,359,113856.2091503268,8.783008036739378,74,810.8108108108108,lab_fri_6_test_2,3
11:40:35,551,358,112987.01298701299,8.850574712643677,74,810.8108108108108,lab_fri_6_test_2,3
11:40:36,552,358,112987.01298701299,8.850574712643677,74,810.8108108108108,lab_fri_6_test_2,4
11:40:37,553,359,113856.2091503268,8.783008036739378,74,810.8108108108108,lab_fri_6_test_2,4
11:40:38,554,358,112987.01298701299,8.850574712643677,73,821.917808219178,lab_fri_6_test_2,4
11:40:39,555,365,119319.72789115646,8.38084378563284,70,857.1428571428571,lab_fri_6_test_2,4
11:40:40,556,363,117449.6644295302,8.514285714285714,70,857.1428571428571,lab_fri_6_test_2,3
11:40:41,557,362,116533.33333333334,8.581235697940503,70,857.1428571428571,lab_fri_6_test_2,3
11:40:42,558,361,115629.13907284768,8.648339060710196,70,857.1428571428571,lab_fri_6_test_2,3
11:40:43,559,361,115629.13907284768,8.648339060710196,70,857.1428571428571,lab_fri_6_test_2,4
11:40:44,560,359,113856.2091503268,8.783008036739378,70,857.1428571428571,lab_fri_6_test_2,2
11:40:45,561,360,114736.84210526315,8.715596330275229,70,857.1428571428571,lab_fri_6_test_2,2
11:40:46,562,360,114736.84210526315,8.715596330275229,70,857.1428571428571,lab_fri_6_test_2,2
11:40:47,563,359,113856.2091503268,8.783008036739378,70,857.1428571428571,lab_fri_6_test_2,2
11:40:48,564,359,113856.2091503268,8.783008036739378,70,857.1428571428571,lab_fri_6_test_2,2
11:40:49,565,358,112987.01298701299,8.850574712643677,70,857.1428571428571,lab_fri_6_test_2,2
11:40:50,566,359,113856.2091503268,8.783008036739378,69,869.5652173913044,lab_fri_6_test_2,2
11:40:51,567,359,113856.2091503268,8.783008036739378,69,869.5652173913044,lab_fri_6_test_2,2
11:40:52,568,359,113856.2091503268,8.783008036739378,69,869.5652173913044,lab_fri_6_test_2,2
11:40:53,569,359,113856.2091503268,8.783008036739378,69,869.5652173913044,lab_fri_6_test_2,2
11:40:55,570,358,112987.01298701299,8.850574712643677,70,857.1428571428571,lab_fri_6_test_2,2
11:40:56,571,358,112987.01298701299,8.850574712643677,70,857.1428571428571,lab_fri_6_test_2,2
11:40:57,572,359,113856.2091503268,8.783008036739378,70,857.1428571428571,lab_fri_6_test_2,2
11:40:58,573,358,112987.01298701299,8.850574712643677,70,857.1428571428571,lab_fri_6_test_2,2
11:40:59,574,358,112987.01298701299,8.850574712643677,70,857.1428571428571,lab_fri_6_test_2,2
11:41:00,575,355,110445.85987261147,9.054209919261822,70,857.1428571428571,lab_fri_6_test_2,2
11:41:01,576,355,110445.85987261147,9.054209919261822,70,857.1428571428571,lab_fri_6_test_2,2
11:41:02,577,355,110445.85987261147,9.054209919261822,70,857.1428571428571,lab_fri_6_test_2,2
11:41:03,578,356,111282.05128205128,8.986175115207374,70,857.1428571428571,lab_fri_6_test_2,2
11:41:04,579,356,111282.05128205128,8.986175115207374,69,869.5652173913044,lab_fri_6_test_2,2
11:41:05,580,355,110445.85987261147,9.054209919261822,69,869.5652173913044,lab_fri_6_test_2,2
11:41:06,581,355,110445.85987261147,9.054209919261822,69,869.5652173913044,lab_fri_6_test_2,2
11:41:07,582,355,110445.85987261147,9.054209919261822,69,869.5652173913044,lab_fri_6_test_2,2
11:41:08,583,356,111282.05128205128,8.986175115207374,72,833.3333333333334,lab_fri_6_test_2,2
11:41:09,584,356,111282.05128205128,8.986175115207374,72,833.3333333333334,lab_fri_6_test_2,2
11:41:10,585,356,111282.05128205128,8.986175115207374,72,833.3333333333334,lab_fri_6_test_2,2
11:41:11,586,355,110445.85987261147,9.054209919261822,85,705.8823529411765,lab_fri_6_test_2,2
11:41:12,587,356,111282.05128205128,8.986175115207374,85,705.8823529411765,lab_fri_6_test_2,2
11:41:13,588,356,111282.05128205128,8.986175115207374,85,705.8823529411765,lab_fri_6_test_2,2
11:41:14,589,356,111282.05128205128,8.986175115207374,85,705.8823529411765,lab_fri_6_test_2,2
11:41:15,590,356,111282.05128205128,8.986175115207374,85,705.8823529411765,lab_fri_6_test_2,2
11:41:16,591,356,111282.05128205128,8.986175115207374,85,705.8823529411765,lab_fri_6_test_2,2
11:41:17,592,356,111282.05128205128,8.986175115207374,85,705.8823529411765,lab_fri_6_test_2,6
